sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
,,,,130401.0,1998.0
,,,,130419.0,1998.0
,,,,130427.0,1998.0
535.0,246.0,1033.0,498.0,130229.0,1998.0
443.0,119.0,868.0,425.0,132878.0,1998.0
,,,,134304.0,1998.0
,,,,130294.0,1998.0
583.0,146.0,1130.0,547.0,130450.0,1998.0
564.0,447.0,1107.0,543.0,131177.0,1998.0
,1.0,,,134924.0,1998.0
561.0,240.0,1097.0,536.0,132225.0,1998.0
,2.0,,,135533.0,1998.0
344.0,23.0,713.0,369.0,132746.0,1998.0
518.0,113.0,1000.0,482.0,130062.0,1998.0
,,,,130138.0,1998.0
,,,,130435.0,1998.0
,,,,130534.0,1998.0
538.0,156.0,1038.0,500.0,134270.0,1998.0
532.0,141.0,1013.0,481.0,134452.0,1998.0
619.0,415.0,1185.0,566.0,135244.0,1998.0
525.0,152.0,1026.0,501.0,138693.0,1998.0
,1.0,,,133009.0,1998.0
477.0,138.0,941.0,464.0,133629.0,1998.0
475.0,163.0,921.0,446.0,135319.0,1998.0
417.0,88.0,816.0,399.0,138339.0,1998.0
,,,,130393.0,1998.0
,,,,130492.0,1998.0
,,,,132670.0,1998.0
569.0,146.0,1094.0,525.0,133397.0,1998.0
555.0,148.0,1081.0,526.0,134536.0,1998.0
511.0,182.0,986.0,475.0,130054.0,1998.0
,,,,130484.0,1998.0
,,,,135426.0,1998.0
,,,,130278.0,1998.0
508.0,442.0,981.0,473.0,134668.0,1998.0
,9.0,,,130146.0,1998.0
,3.0,,,130179.0,1998.0
,2.0,,,130526.0,1998.0
358.0,88.0,708.0,350.0,132092.0,1998.0
,1.0,,,132688.0,1998.0
401.0,149.0,759.0,358.0,133132.0,1998.0
333.0,47.0,681.0,348.0,134791.0,1998.0
451.0,211.0,845.0,394.0,135905.0,1998.0
466.0,171.0,896.0,430.0,136051.0,1998.0
485.0,246.0,956.0,471.0,137943.0,1998.0
,,,,6098701.0,1998.0
,,,,6113807.0,1998.0
638.0,182.0,1243.0,605.0,136515.0,1998.0
,,,,134528.0,1998.0
509.0,158.0,992.0,483.0,137588.0,1998.0
498.0,115.0,960.0,462.0,130849.0,1998.0
,1.0,,,137745.0,1998.0
457.0,90.0,902.0,445.0,137810.0,1998.0
559.0,78.0,1077.0,518.0,132704.0,1998.0
,,,,138453.0,1998.0
559.0,209.0,1088.0,529.0,130096.0,1998.0
,,,,130252.0,1998.0
563.0,249.0,1107.0,544.0,130583.0,1998.0
,,,,230011.0,1998.0
,,,,330035.0,1998.0
,,,,330068.0,1998.0
,,,,330027.0,1998.0
,,,,337352.0,1998.0
,2.0,,,330019.0,1998.0
,,,,330050.0,1998.0
509.0,93.0,1038.0,529.0,330753.0,1998.0
534.0,27.0,1053.0,519.0,334755.0,1998.0
,3.0,,,430066.0,1998.0
,,,,430090.0,1998.0
479.0,18.0,950.0,471.0,430827.0,1998.0
,,,,431502.0,1998.0
526.0,167.0,1037.0,511.0,431676.0,1998.0
537.0,206.0,1061.0,524.0,437558.0,1998.0
,,,,6113310.0,1998.0
,,,,430124.0,1998.0
545.0,31.0,1111.0,566.0,433201.0,1998.0
,,,,430116.0,1998.0
496.0,68.0,964.0,468.0,434803.0,1998.0
461.0,55.0,886.0,425.0,435602.0,1998.0
,,,,437566.0,1998.0
,,,,432856.0,1998.0
543.0,102.0,1082.0,539.0,437350.0,1998.0
,,,,6112585.0,1998.0
,,,,433946.0,1998.0
488.0,46.0,961.0,473.0,433953.0,1998.0
,,,,530048.0,1998.0
,,,,530014.0,1998.0
,,,,530071.0,1998.0
,,,,530089.0,1998.0
,,,,530121.0,1998.0
528.0,66.0,1039.0,511.0,532507.0,1998.0
,,,,530022.0,1998.0
,,,,530055.0,1998.0
,,,,530063.0,1998.0
,,,,530113.0,1998.0
515.0,47.0,1016.0,501.0,531509.0,1998.0
,,,,630020.0,1998.0
,,,,630111.0,1998.0
,,,,634774.0,1998.0
,,,,6069264.0,1998.0
,,,,630012.0,1998.0
,,,,630046.0,1998.0
458.0,44.0,915.0,457.0,631259.0,1998.0
,,,,630095.0,1998.0
481.0,20.0,959.0,478.0,634758.0,1998.0
,,,,630087.0,1998.0
404.0,30.0,827.0,423.0,635250.0,1998.0
,,,,630038.0,1998.0
,9.0,,,637504.0,1998.0
,,,,730242.0,1998.0
,,,,6077168.0,1998.0
596.0,238.0,1180.0,584.0,730283.0,1998.0
602.0,176.0,1191.0,589.0,731125.0,1998.0
,,,,732404.0,1998.0
576.0,243.0,1139.0,563.0,733725.0,1998.0
615.0,250.0,1202.0,587.0,734244.0,1998.0
,1.0,,,730101.0,1998.0
,,,,730259.0,1998.0
500.0,211.0,986.0,486.0,730465.0,1998.0
,,,,730481.0,1998.0
497.0,122.0,991.0,494.0,730861.0,1998.0
482.0,52.0,940.0,458.0,737023.0,1998.0
,,,,737619.0,1998.0
493.0,53.0,984.0,491.0,730457.0,1998.0
500.0,174.0,982.0,482.0,733980.0,1998.0
,,,,733998.0,1998.0
,,,,730440.0,1998.0
,,,,730473.0,1998.0
550.0,94.0,1074.0,524.0,730549.0,1998.0
580.0,258.0,1128.0,548.0,730044.0,1998.0
,1.0,,,730317.0,1998.0
,,,,730333.0,1998.0
,,,,730341.0,1998.0
,,,,730358.0,1998.0
,,,,730408.0,1998.0
,,,,730416.0,1998.0
,,,,730424.0,1998.0
503.0,223.0,1000.0,497.0,731380.0,1998.0
550.0,168.0,1085.0,535.0,731646.0,1998.0
521.0,112.0,1038.0,517.0,731836.0,1998.0
403.0,60.0,806.0,403.0,734566.0,1998.0
,,,,734764.0,1998.0
544.0,131.0,1052.0,508.0,737809.0,1998.0
,,,,6101307.0,1998.0
,,,,6104350.0,1998.0
,,,,730184.0,1998.0
,,,,730507.0,1998.0
467.0,134.0,924.0,457.0,735407.0,1998.0
,,,,730275.0,1998.0
478.0,28.0,922.0,444.0,730291.0,1998.0
,1.0,,,730325.0,1998.0
,,,,730366.0,1998.0
,,,,730374.0,1998.0
,,,,730382.0,1998.0
,,,,730390.0,1998.0
453.0,121.0,897.0,444.0,732164.0,1998.0
501.0,185.0,985.0,484.0,732941.0,1998.0
,,,,733253.0,1998.0
